HourOfYear,Date,StartTime,Tariff,Tariff1,Tariff2,Tariff3
5036.0,29-Jul,19:00,0.270707,0.1792,0.335882,0.503823
5036.5,29-Jul,19:30,0.270707,0.1652,0.335882,0.335882
5037.0,29-Jul,20:00,0.270707,0.1652,0.335882,0.335882
5037.5,29-Jul,20:30,0.270707,0.148,0.335882,0.335882
5038.0,29-Jul,21:00,0.270707,0.168,0.335882,0.335882
5038.5,29-Jul,21:30,0.270707,0.1242,0.335882,0.335882
5039.0,29-Jul,22:00,0.270707,0.1326,0.335882,0.164582
5039.5,29-Jul,22:30,0.270707,0.124,0.335882,0.164582
5040.0,29-Jul,23:00,0.270707,0.1316,0.335882,0.164582
5040.5,29-Jul,23:30,0.270707,0.13,0.335882,0.164582
5041.0,30-Jul,00:00,0.270707,0.134,0.335882,0.335882
5041.5,30-Jul,00:30,0.270707,0.134,0.155104,0.335882
5042.0,30-Jul,01:00,0.270707,0.1433,0.155104,0.335882
5042.5,30-Jul,01:30,0.270707,0.1407,0.155104,0.335882
5043.0,30-Jul,02:00,0.270707,0.144,0.155104,0.335882
5043.5,30-Jul,02:30,0.270707,0.1358,0.155104,0.335882
5044.0,30-Jul,03:00,0.270707,0.1407,0.155104,0.335882
5044.5,30-Jul,03:30,0.270707,0.1407,0.155104,0.335882
5045.0,30-Jul,04:00,0.270707,0.1404,0.155104,0.164582
5045.5,30-Jul,04:30,0.270707,0.142,0.155104,0.164582
5046.0,30-Jul,05:00,0.270707,0.16,0.155104,0.164582
5046.5,30-Jul,05:30,0.270707,0.17,0.155104,0.164582
5047.0,30-Jul,06:00,0.270707,0.1733,0.155104,0.164582
5047.5,30-Jul,06:30,0.270707,0.192,0.155104,0.164582
5048.0,30-Jul,07:00,0.270707,0.1772,0.155104,0.335882
5048.5,30-Jul,07:30,0.270707,0.1707,0.335882,0.335882
5049.0,30-Jul,08:00,0.270707,0.1696,0.335882,0.335882
5049.5,30-Jul,08:30,0.270707,0.1464,0.335882,0.335882
5050.0,30-Jul,09:00,0.270707,0.1364,0.335882,0.335882
5050.5,30-Jul,09:30,0.270707,0.13,0.335882,0.335882
5051.0,30-Jul,10:00,0.270707,0.1348,0.335882,0.335882
5051.5,30-Jul,10:30,0.270707,0.13,0.335882,0.335882
5052.0,30-Jul,11:00,0.270707,0.1374,0.335882,0.335882
5052.5,30-Jul,11:30,0.270707,0.1376,0.335882,0.335882
5053.0,30-Jul,12:00,0.270707,0.144,0.335882,0.335882
5053.5,30-Jul,12:30,0.270707,0.1348,0.335882,0.335882
5054.0,30-Jul,13:00,0.270707,0.1383,0.335882,0.164582
5054.5,30-Jul,13:30,0.270707,0.141,0.335882,0.164582
5055.0,30-Jul,14:00,0.270707,0.1407,0.335882,0.164582
5055.5,30-Jul,14:30,0.270707,0.1414,0.335882,0.164582
5056.0,30-Jul,15:00,0.270707,0.258,0.335882,0.164582
5056.5,30-Jul,15:30,0.270707,0.262,0.335882,0.164582
5057.0,30-Jul,16:00,0.270707,0.2849,0.335882,0.335882
5057.5,30-Jul,16:30,0.270707,0.311,0.335882,0.503823
5058.0,30-Jul,17:00,0.270707,0.328,0.335882,0.503823
5058.5,30-Jul,17:30,0.270707,0.33,0.335882,0.503823
5059.0,30-Jul,18:00,0.270707,0.21,0.335882,0.503823
5059.5,30-Jul,18:30,0.270707,0.2054,0.335882,0.503823
5060.0,30-Jul,19:00,0.270707,0.2016,0.335882,0.503823
5060.5,30-Jul,19:30,0.270707,0.2016,0.335882,0.335882
5061.0,30-Jul,20:00,0.270707,0.2,0.335882,0.335882
5061.5,30-Jul,20:30,0.270707,0.1838,0.335882,0.335882
5062.0,30-Jul,21:00,0.270707,0.176,0.335882,0.335882
5062.5,30-Jul,21:30,0.270707,0.1568,0.335882,0.335882
5063.0,30-Jul,22:00,0.270707,0.173,0.335882,0.164582
5063.5,30-Jul,22:30,0.270707,0.178,0.335882,0.164582
5064.0,30-Jul,23:00,0.270707,0.1498,0.335882,0.164582
5064.5,30-Jul,23:30,0.270707,0.16,0.335882,0.164582
5065.0,31-Jul,00:00,0.270707,0.1568,0.335882,0.335882
5065.5,31-Jul,00:30,0.270707,0.1448,0.155104,0.335882
5066.0,31-Jul,01:00,0.270707,0.142,0.155104,0.335882
5066.5,31-Jul,01:30,0.270707,0.142,0.155104,0.335882
5067.0,31-Jul,02:00,0.270707,0.141,0.155104,0.335882
5067.5,31-Jul,02:30,0.270707,0.141,0.155104,0.335882
5068.0,31-Jul,03:00,0.270707,0.144,0.155104,0.335882
5068.5,31-Jul,03:30,0.270707,0.142,0.155104,0.335882
5069.0,31-Jul,04:00,0.270707,0.142,0.155104,0.164582
5069.5,31-Jul,04:30,0.270707,0.148,0.155104,0.164582
5070.0,31-Jul,05:00,0.270707,0.15,0.155104,0.164582
5070.5,31-Jul,05:30,0.270707,0.1752,0.155104,0.164582
5071.0,31-Jul,06:00,0.270707,0.1632,0.155104,0.164582
5071.5,31-Jul,06:30,0.270707,0.186,0.155104,0.164582
5072.0,31-Jul,07:00,0.270707,0.1792,0.155104,0.335882
5072.5,31-Jul,07:30,0.270707,0.176,0.335882,0.335882
5073.0,31-Jul,08:00,0.270707,0.18,0.335882,0.335882
5073.5,31-Jul,08:30,0.270707,0.1581,0.335882,0.335882
5074.0,31-Jul,09:00,0.270707,0.164,0.335882,0.335882
5074.5,31-Jul,09:30,0.270707,0.156,0.335882,0.335882
5075.0,31-Jul,10:00,0.270707,0.1565,0.335882,0.335882
5075.5,31-Jul,10:30,0.270707,0.147,0.335882,0.335882
5076.0,31-Jul,11:00,0.270707,0.1568,0.335882,0.335882
5076.5,31-Jul,11:30,0.270707,0.1476,0.335882,0.335882
5077.0,31-Jul,12:00,0.270707,0.144,0.335882,0.335882
5077.5,31-Jul,12:30,0.270707,0.1349,0.335882,0.335882
5078.0,31-Jul,13:00,0.270707,0.1364,0.335882,0.164582
5078.5,31-Jul,13:30,0.270707,0.139,0.335882,0.164582
5079.0,31-Jul,14:00,0.270707,0.1452,0.335882,0.164582
5079.5,31-Jul,14:30,0.270707,0.16,0.335882,0.164582
5080.0,31-Jul,15:00,0.270707,0.27,0.335882,0.164582
5080.5,31-Jul,15:30,0.270707,0.282,0.335882,0.164582
5081.0,31-Jul,16:00,0.270707,0.291,0.335882,0.335882
5081.5,31-Jul,16:30,0.270707,0.302,0.335882,0.503823
5082.0,31-Jul,17:00,0.270707,0.325,0.335882,0.503823
5082.5,31-Jul,17:30,0.270707,0.33,0.335882,0.503823
5083.0,31-Jul,18:00,0.270707,0.204,0.335882,0.503823
5083.5,31-Jul,18:30,0.270707,0.2,0.335882,0.503823
5084.0,31-Jul,19:00,0.270707,0.196,0.335882,0.503823
5084.5,31-Jul,19:30,0.270707,0.1952,0.335882,0.335882
5085.0,31-Jul,20:00,0.270707,0.192,0.335882,0.335882
5085.5,31-Jul,20:30,0.270707,0.1824,0.335882,0.335882
5086.0,31-Jul,21:00,0.270707,0.18,0.335882,0.335882
5086.5,31-Jul,21:30,0.270707,0.1599,0.335882,0.335882
5087.0,31-Jul,22:00,0.270707,0.1604,0.335882,0.164582
5087.5,31-Jul,22:30,0.270707,0.1612,0.335882,0.164582
5088.0,31-Jul,23:00,0.270707,0.1635,0.335882,0.164582
5088.5,31-Jul,23:30,0.270707,0.148,0.335882,0.164582
5089.0,01-Aug,00:00,0.270707,0.148,0.335882,0.335882
5089.5,01-Aug,00:30,0.270707,0.1406,0.155104,0.335882
5090.0,01-Aug,01:00,0.270707,0.1426,0.155104,0.335882
5090.5,01-Aug,01:30,0.270707,0.1408,0.155104,0.335882
5091.0,01-Aug,02:00,0.270707,0.144,0.155104,0.335882
5091.5,01-Aug,02:30,0.270707,0.1409,0.155104,0.335882
5092.0,01-Aug,03:00,0.270707,0.1374,0.155104,0.335882
5092.5,01-Aug,03:30,0.270707,0.1372,0.155104,0.335882
5093.0,01-Aug,04:00,0.270707,0.15,0.155104,0.164582
5093.5,01-Aug,04:30,0.270707,0.161,0.155104,0.164582
5094.0,01-Aug,05:00,0.270707,0.168,0.155104,0.164582
5094.5,01-Aug,05:30,0.270707,0.1746,0.155104,0.164582
5095.0,01-Aug,06:00,0.270707,0.1832,0.155104,0.164582
5095.5,01-Aug,06:30,0.270707,0.2,0.155104,0.164582
5096.0,01-Aug,07:00,0.270707,0.1952,0.155104,0.335882
5096.5,01-Aug,07:30,0.270707,0.196,0.335882,0.335882
5097.0,01-Aug,08:00,0.270707,0.193,0.335882,0.335882
5097.5,01-Aug,08:30,0.270707,0.1788,0.335882,0.335882
5098.0,01-Aug,09:00,0.270707,0.18,0.335882,0.335882
5098.5,01-Aug,09:30,0.270707,0.172,0.335882,0.335882
5099.0,01-Aug,10:00,0.270707,0.172,0.335882,0.335882
5099.5,01-Aug,10:30,0.270707,0.1572,0.335882,0.335882
5100.0,01-Aug,11:00,0.270707,0.1542,0.335882,0.335882
5100.5,01-Aug,11:30,0.270707,0.1508,0.335882,0.335882
5101.0,01-Aug,12:00,0.270707,0.1442,0.335882,0.335882
5101.5,01-Aug,12:30,0.270707,0.139,0.335882,0.335882
5102.0,01-Aug,13:00,0.270707,0.139,0.335882,0.164582
5102.5,01-Aug,13:30,0.270707,0.139,0.335882,0.164582
5103.0,01-Aug,14:00,0.270707,0.1388,0.335882,0.164582
5103.5,01-Aug,14:30,0.270707,0.14,0.335882,0.164582
5104.0,01-Aug,15:00,0.270707,0.269,0.335882,0.164582
5104.5,01-Aug,15:30,0.270707,0.286,0.335882,0.164582
5105.0,01-Aug,16:00,0.270707,0.2954,0.335882,0.335882
5105.5,01-Aug,16:30,0.270707,0.303,0.335882,0.503823
5106.0,01-Aug,17:00,0.270707,0.3194,0.335882,0.503823
5106.5,01-Aug,17:30,0.270707,0.32,0.335882,0.503823
5107.0,01-Aug,18:00,0.270707,0.1989,0.335882,0.503823
5107.5,01-Aug,18:30,0.270707,0.2048,0.335882,0.503823
5108.0,01-Aug,19:00,0.270707,0.192,0.335882,0.503823
5108.5,01-Aug,19:30,0.270707,0.188,0.335882,0.335882
5109.0,01-Aug,20:00,0.270707,0.1936,0.335882,0.335882
5109.5,01-Aug,20:30,0.270707,0.184,0.335882,0.335882
5110.0,01-Aug,21:00,0.270707,0.172,0.335882,0.335882
5110.5,01-Aug,21:30,0.270707,0.148,0.335882,0.335882
5111.0,01-Aug,22:00,0.270707,0.1643,0.335882,0.164582
5111.5,01-Aug,22:30,0.270707,0.18,0.335882,0.164582
5112.0,01-Aug,23:00,0.270707,0.1592,0.335882,0.164582
5112.5,01-Aug,23:30,0.270707,0.1576,0.335882,0.164582
5113.0,02-Aug,00:00,0.270707,0.1493,0.335882,0.335882
5113.5,02-Aug,00:30,0.270707,0.148,0.155104,0.335882
5114.0,02-Aug,01:00,0.270707,0.1455,0.155104,0.335882
5114.5,02-Aug,01:30,0.270707,0.1352,0.155104,0.335882
5115.0,02-Aug,02:00,0.270707,0.145,0.155104,0.335882
5115.5,02-Aug,02:30,0.270707,0.14,0.155104,0.335882
5116.0,02-Aug,03:00,0.270707,0.144,0.155104,0.335882
5116.5,02-Aug,03:30,0.270707,0.136,0.155104,0.335882
5117.0,02-Aug,04:00,0.270707,0.1492,0.155104,0.164582
5117.5,02-Aug,04:30,0.270707,0.1532,0.155104,0.164582
5118.0,02-Aug,05:00,0.270707,0.174,0.155104,0.164582
5118.5,02-Aug,05:30,0.270707,0.186,0.155104,0.164582
5119.0,02-Aug,06:00,0.270707,0.1726,0.155104,0.164582
5119.5,02-Aug,06:30,0.270707,0.184,0.155104,0.164582
5120.0,02-Aug,07:00,0.270707,0.181,0.155104,0.335882
5120.5,02-Aug,07:30,0.270707,0.176,0.335882,0.335882
5121.0,02-Aug,08:00,0.270707,0.1608,0.335882,0.335882
5121.5,02-Aug,08:30,0.270707,0.1536,0.335882,0.335882
5122.0,02-Aug,09:00,0.270707,0.146,0.335882,0.335882
5122.5,02-Aug,09:30,0.270707,0.144,0.335882,0.335882
5123.0,02-Aug,10:00,0.270707,0.1252,0.335882,0.335882
5123.5,02-Aug,10:30,0.270707,0.12,0.335882,0.335882
5124.0,02-Aug,11:00,0.270707,0.116,0.335882,0.335882
5124.5,02-Aug,11:30,0.270707,0.115,0.335882,0.335882
5125.0,02-Aug,12:00,0.270707,0.1187,0.335882,0.335882
5125.5,02-Aug,12:30,0.270707,0.1093,0.335882,0.335882
5126.0,02-Aug,13:00,0.270707,0.116,0.335882,0.164582
5126.5,02-Aug,13:30,0.270707,0.116,0.335882,0.164582
5127.0,02-Aug,14:00,0.270707,0.1248,0.335882,0.164582
5127.5,02-Aug,14:30,0.270707,0.1262,0.335882,0.164582
5128.0,02-Aug,15:00,0.270707,0.264,0.335882,0.164582
5128.5,02-Aug,15:30,0.270707,0.2746,0.335882,0.164582
5129.0,02-Aug,16:00,0.270707,0.3,0.335882,0.335882
5129.5,02-Aug,16:30,0.270707,0.282,0.335882,0.503823
5130.0,02-Aug,17:00,0.270707,0.3,0.335882,0.503823
5130.5,02-Aug,17:30,0.270707,0.3,0.335882,0.503823
5131.0,02-Aug,18:00,0.270707,0.1971,0.335882,0.503823
5131.5,02-Aug,18:30,0.270707,0.1872,0.335882,0.503823
5132.0,02-Aug,19:00,0.270707,0.1856,0.335882,0.503823
5132.5,02-Aug,19:30,0.270707,0.1884,0.335882,0.335882
5133.0,02-Aug,20:00,0.270707,0.18,0.335882,0.335882
5133.5,02-Aug,20:30,0.270707,0.1798,0.335882,0.335882
5134.0,02-Aug,21:00,0.270707,0.174,0.335882,0.335882
5134.5,02-Aug,21:30,0.270707,0.146,0.335882,0.335882
5135.0,02-Aug,22:00,0.270707,0.154,0.335882,0.164582
5135.5,02-Aug,22:30,0.270707,0.16,0.335882,0.164582
5136.0,02-Aug,23:00,0.270707,0.1552,0.335882,0.164582
5136.5,02-Aug,23:30,0.270707,0.156,0.335882,0.164582
5137.0,03-Aug,00:00,0.270707,0.1538,0.335882,0.335882
5137.5,03-Aug,00:30,0.270707,0.1464,0.155104,0.335882
5138.0,03-Aug,01:00,0.270707,0.1472,0.155104,0.335882
5138.5,03-Aug,01:30,0.270707,0.145,0.155104,0.335882
5139.0,03-Aug,02:00,0.270707,0.1409,0.155104,0.335882
5139.5,03-Aug,02:30,0.270707,0.142,0.155104,0.335882
5140.0,03-Aug,03:00,0.270707,0.146,0.155104,0.335882
5140.5,03-Aug,03:30,0.270707,0.1474,0.155104,0.335882
5141.0,03-Aug,04:00,0.270707,0.1496,0.155104,0.164582
5141.5,03-Aug,04:30,0.270707,0.1568,0.155104,0.164582
5142.0,03-Aug,05:00,0.270707,0.164,0.155104,0.164582
5142.5,03-Aug,05:30,0.270707,0.1696,0.155104,0.164582
5143.0,03-Aug,06:00,0.270707,0.14,0.155104,0.164582
5143.5,03-Aug,06:30,0.270707,0.1538,0.155104,0.164582
5144.0,03-Aug,07:00,0.270707,0.18,0.155104,0.335882
5144.5,03-Aug,07:30,0.270707,0.19,0.335882,0.335882
5145.0,03-Aug,08:00,0.270707,0.1922,0.335882,0.335882
5145.5,03-Aug,08:30,0.270707,0.1869,0.335882,0.335882
5146.0,03-Aug,09:00,0.270707,0.188,0.335882,0.335882
5146.5,03-Aug,09:30,0.270707,0.1736,0.335882,0.335882
5147.0,03-Aug,10:00,0.270707,0.175,0.335882,0.335882
5147.5,03-Aug,10:30,0.270707,0.168,0.335882,0.335882
5148.0,03-Aug,11:00,0.270707,0.172,0.335882,0.335882
5148.5,03-Aug,11:30,0.270707,0.1536,0.335882,0.335882
5149.0,03-Aug,12:00,0.270707,0.132,0.335882,0.335882
5149.5,03-Aug,12:30,0.270707,0.1256,0.335882,0.335882
5150.0,03-Aug,13:00,0.270707,0.118,0.335882,0.164582
5150.5,03-Aug,13:30,0.270707,0.1248,0.335882,0.164582
5151.0,03-Aug,14:00,0.270707,0.1214,0.335882,0.164582
5151.5,03-Aug,14:30,0.270707,0.128,0.335882,0.164582
5152.0,03-Aug,15:00,0.270707,0.252,0.335882,0.164582
5152.5,03-Aug,15:30,0.270707,0.262,0.335882,0.164582
5153.0,03-Aug,16:00,0.270707,0.2766,0.335882,0.335882
5153.5,03-Aug,16:30,0.270707,0.2976,0.335882,0.503823
5154.0,03-Aug,17:00,0.270707,0.292,0.335882,0.503823
5154.5,03-Aug,17:30,0.270707,0.306,0.335882,0.503823
5155.0,03-Aug,18:00,0.270707,0.1842,0.335882,0.503823
5155.5,03-Aug,18:30,0.270707,0.1916,0.335882,0.503823
5156.0,03-Aug,19:00,0.270707,0.19,0.335882,0.503823
5156.5,03-Aug,19:30,0.270707,0.1822,0.335882,0.335882
5157.0,03-Aug,20:00,0.270707,0.1882,0.335882,0.335882
5157.5,03-Aug,20:30,0.270707,0.186,0.335882,0.335882
5158.0,03-Aug,21:00,0.270707,0.176,0.335882,0.335882
5158.5,03-Aug,21:30,0.270707,0.1434,0.335882,0.335882
5159.0,03-Aug,22:00,0.270707,0.1796,0.335882,0.164582
5159.5,03-Aug,22:30,0.270707,0.184,0.335882,0.164582
5160.0,03-Aug,23:00,0.270707,0.162,0.335882,0.164582
5160.5,03-Aug,23:30,0.270707,0.1614,0.335882,0.164582
5161.0,04-Aug,00:00,0.270707,0.1566,0.335882,0.335882
5161.5,04-Aug,00:30,0.270707,0.1564,0.155104,0.335882
5162.0,04-Aug,01:00,0.270707,0.1482,0.155104,0.335882
5162.5,04-Aug,01:30,0.270707,0.1468,0.155104,0.335882
5163.0,04-Aug,02:00,0.270707,0.148,0.155104,0.335882
5163.5,04-Aug,02:30,0.270707,0.144,0.155104,0.335882
5164.0,04-Aug,03:00,0.270707,0.1346,0.155104,0.335882
5164.5,04-Aug,03:30,0.270707,0.1338,0.155104,0.335882
5165.0,04-Aug,04:00,0.270707,0.1274,0.155104,0.164582
5165.5,04-Aug,04:30,0.270707,0.132,0.155104,0.164582
5166.0,04-Aug,05:00,0.270707,0.1274,0.155104,0.164582
5166.5,04-Aug,05:30,0.270707,0.1274,0.155104,0.164582
5167.0,04-Aug,06:00,0.270707,0.1368,0.155104,0.164582
5167.5,04-Aug,06:30,0.270707,0.152,0.155104,0.164582
5168.0,04-Aug,07:00,0.270707,0.1566,0.155104,0.335882
5168.5,04-Aug,07:30,0.270707,0.166,0.335882,0.335882
5169.0,04-Aug,08:00,0.270707,0.176,0.335882,0.335882
5169.5,04-Aug,08:30,0.270707,0.1657,0.335882,0.335882
5170.0,04-Aug,09:00,0.270707,0.176,0.335882,0.335882
5170.5,04-Aug,09:30,0.270707,0.1696,0.335882,0.335882
5171.0,04-Aug,10:00,0.270707,0.1704,0.335882,0.335882
5171.5,04-Aug,10:30,0.270707,0.1692,0.335882,0.335882
5172.0,04-Aug,11:00,0.270707,0.1648,0.335882,0.335882
5172.5,04-Aug,11:30,0.270707,0.158,0.335882,0.335882
5173.0,04-Aug,12:00,0.270707,0.14,0.335882,0.335882
5173.5,04-Aug,12:30,0.270707,0.1296,0.335882,0.335882
5174.0,04-Aug,13:00,0.270707,0.104,0.335882,0.164582
5174.5,04-Aug,13:30,0.270707,0.1009,0.335882,0.164582
5175.0,04-Aug,14:00,0.270707,0.0907,0.335882,0.164582
5175.5,04-Aug,14:30,0.270707,0.1,0.335882,0.164582
5176.0,04-Aug,15:00,0.270707,0.226,0.335882,0.164582
5176.5,04-Aug,15:30,0.270707,0.25,0.335882,0.164582
5177.0,04-Aug,16:00,0.270707,0.2564,0.335882,0.335882
5177.5,04-Aug,16:30,0.270707,0.27,0.335882,0.503823
5178.0,04-Aug,17:00,0.270707,0.2828,0.335882,0.503823
5178.5,04-Aug,17:30,0.270707,0.2857,0.335882,0.503823
5179.0,04-Aug,18:00,0.270707,0.162,0.335882,0.503823
5179.5,04-Aug,18:30,0.270707,0.1625,0.335882,0.503823
5180.0,04-Aug,19:00,0.270707,0.16,0.335882,0.503823
5180.5,04-Aug,19:30,0.270707,0.1557,0.335882,0.335882
5181.0,04-Aug,20:00,0.270707,0.1676,0.335882,0.335882
5181.5,04-Aug,20:30,0.270707,0.1436,0.335882,0.335882
5182.0,04-Aug,21:00,0.270707,0.132,0.335882,0.335882
5182.5,04-Aug,21:30,0.270707,0.116,0.335882,0.335882
5183.0,04-Aug,22:00,0.270707,0.094,0.335882,0.164582
5183.5,04-Aug,22:30,0.270707,0.09,0.335882,0.164582
5184.0,04-Aug,23:00,0.270707,0.0818,0.335882,0.164582
5184.5,04-Aug,23:30,0.270707,0.0786,0.335882,0.164582
5185.0,05-Aug,00:00,0.270707,0.0836,0.335882,0.335882
5185.5,05-Aug,00:30,0.270707,0.0766,0.155104,0.335882
5186.0,05-Aug,01:00,0.270707,0.0792,0.155104,0.335882
5186.5,05-Aug,01:30,0.270707,0.0744,0.155104,0.335882
5187.0,05-Aug,02:00,0.270707,0.096,0.155104,0.335882
5187.5,05-Aug,02:30,0.270707,0.094,0.155104,0.335882
5188.0,05-Aug,03:00,0.270707,0.09,0.155104,0.335882
5188.5,05-Aug,03:30,0.270707,0.09,0.155104,0.335882
5189.0,05-Aug,04:00,0.270707,0.08,0.155104,0.164582
5189.5,05-Aug,04:30,0.270707,0.096,0.155104,0.164582
5190.0,05-Aug,05:00,0.270707,0.1012,0.155104,0.164582
5190.5,05-Aug,05:30,0.270707,0.104,0.155104,0.164582
5191.0,05-Aug,06:00,0.270707,0.104,0.155104,0.164582
5191.5,05-Aug,06:30,0.270707,0.1192,0.155104,0.164582
5192.0,05-Aug,07:00,0.270707,0.104,0.155104,0.335882
5192.5,05-Aug,07:30,0.270707,0.1194,0.335882,0.335882
5193.0,05-Aug,08:00,0.270707,0.108,0.335882,0.335882
5193.5,05-Aug,08:30,0.270707,0.104,0.335882,0.335882
5194.0,05-Aug,09:00,0.270707,0.106,0.335882,0.335882
5194.5,05-Aug,09:30,0.270707,0.104,0.335882,0.335882
5195.0,05-Aug,10:00,0.270707,0.1014,0.335882,0.335882
5195.5,05-Aug,10:30,0.270707,0.092,0.335882,0.335882
5196.0,05-Aug,11:00,0.270707,0.1,0.335882,0.335882
5196.5,05-Aug,11:30,0.270707,0.0901,0.335882,0.335882
5197.0,05-Aug,12:00,0.270707,0.104,0.335882,0.335882
5197.5,05-Aug,12:30,0.270707,0.1,0.335882,0.335882
5198.0,05-Aug,13:00,0.270707,0.106,0.335882,0.164582
5198.5,05-Aug,13:30,0.270707,0.107,0.335882,0.164582
5199.0,05-Aug,14:00,0.270707,0.112,0.335882,0.164582
5199.5,05-Aug,14:30,0.270707,0.12,0.335882,0.164582
5200.0,05-Aug,15:00,0.270707,0.254,0.335882,0.164582
5200.5,05-Aug,15:30,0.270707,0.266,0.335882,0.164582
5201.0,05-Aug,16:00,0.270707,0.2889,0.335882,0.335882
5201.5,05-Aug,16:30,0.270707,0.286,0.335882,0.503823
5202.0,05-Aug,17:00,0.270707,0.3098,0.335882,0.503823
5202.5,05-Aug,17:30,0.270707,0.308,0.335882,0.503823
5203.0,05-Aug,18:00,0.270707,0.192,0.335882,0.503823
5203.5,05-Aug,18:30,0.270707,0.1902,0.335882,0.503823
5204.0,05-Aug,19:00,0.270707,0.1843,0.335882,0.503823
5204.5,05-Aug,19:30,0.270707,0.18,0.335882,0.335882
5205.0,05-Aug,20:00,0.270707,0.2,0.335882,0.335882
5205.5,05-Aug,20:30,0.270707,0.184,0.335882,0.335882
5206.0,05-Aug,21:00,0.270707,0.1696,0.335882,0.335882
5206.5,05-Aug,21:30,0.270707,0.14,0.335882,0.335882
5207.0,05-Aug,22:00,0.270707,0.15,0.335882,0.164582
5207.5,05-Aug,22:30,0.270707,0.147,0.335882,0.164582
5208.0,05-Aug,23:00,0.270707,0.12,0.335882,0.164582
5208.5,05-Aug,23:30,0.270707,0.116,0.335882,0.164582
5209.0,06-Aug,00:00,0.270707,0.111,0.335882,0.335882
5209.5,06-Aug,00:30,0.270707,0.112,0.155104,0.335882
5210.0,06-Aug,01:00,0.270707,0.1125,0.155104,0.335882
5210.5,06-Aug,01:30,0.270707,0.111,0.155104,0.335882
5211.0,06-Aug,02:00,0.270707,0.1111,0.155104,0.335882
5211.5,06-Aug,02:30,0.270707,0.114,0.155104,0.335882
5212.0,06-Aug,03:00,0.270707,0.1192,0.155104,0.335882
5212.5,06-Aug,03:30,0.270707,0.1116,0.155104,0.335882
5213.0,06-Aug,04:00,0.270707,0.13,0.155104,0.164582
5213.5,06-Aug,04:30,0.270707,0.136,0.155104,0.164582
5214.0,06-Aug,05:00,0.270707,0.144,0.155104,0.164582
5214.5,06-Aug,05:30,0.270707,0.1584,0.155104,0.164582
5215.0,06-Aug,06:00,0.270707,0.148,0.155104,0.164582
5215.5,06-Aug,06:30,0.270707,0.18,0.155104,0.164582
5216.0,06-Aug,07:00,0.270707,0.18,0.155104,0.335882
5216.5,06-Aug,07:30,0.270707,0.18,0.335882,0.335882
5217.0,06-Aug,08:00,0.270707,0.18,0.335882,0.335882
5217.5,06-Aug,08:30,0.270707,0.1666,0.335882,0.335882
5218.0,06-Aug,09:00,0.270707,0.1616,0.335882,0.335882
5218.5,06-Aug,09:30,0.270707,0.1557,0.335882,0.335882
5219.0,06-Aug,10:00,0.270707,0.1562,0.335882,0.335882
5219.5,06-Aug,10:30,0.270707,0.156,0.335882,0.335882
5220.0,06-Aug,11:00,0.270707,0.1525,0.335882,0.335882
5220.5,06-Aug,11:30,0.270707,0.144,0.335882,0.335882
5221.0,06-Aug,12:00,0.270707,0.1268,0.335882,0.335882
5221.5,06-Aug,12:30,0.270707,0.116,0.335882,0.335882
5222.0,06-Aug,13:00,0.270707,0.114,0.335882,0.164582
5222.5,06-Aug,13:30,0.270707,0.114,0.335882,0.164582
5223.0,06-Aug,14:00,0.270707,0.1068,0.335882,0.164582
5223.5,06-Aug,14:30,0.270707,0.1068,0.335882,0.164582
5224.0,06-Aug,15:00,0.270707,0.2388,0.335882,0.164582
5224.5,06-Aug,15:30,0.270707,0.2372,0.335882,0.164582
5225.0,06-Aug,16:00,0.270707,0.2564,0.335882,0.335882
5225.5,06-Aug,16:30,0.270707,0.2664,0.335882,0.503823
5226.0,06-Aug,17:00,0.270707,0.2862,0.335882,0.503823
5226.5,06-Aug,17:30,0.270707,0.2871,0.335882,0.503823
5227.0,06-Aug,18:00,0.270707,0.178,0.335882,0.503823
5227.5,06-Aug,18:30,0.270707,0.1792,0.335882,0.503823
5228.0,06-Aug,19:00,0.270707,0.1702,0.335882,0.503823
5228.5,06-Aug,19:30,0.270707,0.1796,0.335882,0.335882
5229.0,06-Aug,20:00,0.270707,0.172,0.335882,0.335882
5229.5,06-Aug,20:30,0.270707,0.164,0.335882,0.335882
5230.0,06-Aug,21:00,0.270707,0.1536,0.335882,0.335882
5230.5,06-Aug,21:30,0.270707,0.14,0.335882,0.335882
5231.0,06-Aug,22:00,0.270707,0.1394,0.335882,0.164582
5231.5,06-Aug,22:30,0.270707,0.14,0.335882,0.164582
5232.0,06-Aug,23:00,0.270707,0.126,0.335882,0.164582
5232.5,06-Aug,23:30,0.270707,0.108,0.335882,0.164582
5233.0,07-Aug,00:00,0.270707,0.106,0.335882,0.335882
5233.5,07-Aug,00:30,0.270707,0.0884,0.155104,0.335882
5234.0,07-Aug,01:00,0.270707,0.089,0.155104,0.335882
5234.5,07-Aug,01:30,0.270707,0.0728,0.155104,0.335882
5235.0,07-Aug,02:00,0.270707,0.0824,0.155104,0.335882
5235.5,07-Aug,02:30,0.270707,0.079,0.155104,0.335882
5236.0,07-Aug,03:00,0.270707,0.078,0.155104,0.335882
5236.5,07-Aug,03:30,0.270707,0.078,0.155104,0.335882
5237.0,07-Aug,04:00,0.270707,0.069,0.155104,0.164582
5237.5,07-Aug,04:30,0.270707,0.076,0.155104,0.164582
5238.0,07-Aug,05:00,0.270707,0.088,0.155104,0.164582
