HourOfYear,Date,StartTime,FixLoad1,FixLoad2
4734.5,17-Jul,05:30,0.5963990688323975,0
4735.0,17-Jul,06:00,0.6297782063484192,0
4735.5,17-Jul,06:30,0.5870375633239746,0
4736.0,17-Jul,07:00,0.5842799544334412,0
4736.5,17-Jul,07:30,0.5827718377113342,0
4737.0,17-Jul,08:00,0.5741657614707947,0
4737.5,17-Jul,08:30,0.5545884966850281,0
4738.0,17-Jul,09:00,0.5437018275260925,0
4738.5,17-Jul,09:30,0.5494058132171631,0
4739.0,17-Jul,10:00,0.5374317765235901,0
4739.5,17-Jul,10:30,0.5585945248603821,0
4740.0,17-Jul,11:00,0.5806597471237183,0
4740.5,17-Jul,11:30,0.5730315446853638,0
4741.0,17-Jul,12:00,0.5908401012420654,0
4741.5,17-Jul,12:30,0.5826390385627747,0
4742.0,17-Jul,13:00,0.57469242811203,0
4742.5,17-Jul,13:30,0.58480304479599,0
4743.0,17-Jul,14:00,0.6021261215209961,0
4743.5,17-Jul,14:30,0.5961251258850098,0
4744.0,17-Jul,15:00,0.5836549997329712,0
4744.5,17-Jul,15:30,0.5909369587898254,0
4745.0,17-Jul,16:00,0.608208954334259,0
4745.5,17-Jul,16:30,0.5873315334320068,0
4746.0,17-Jul,17:00,0.5871632099151611,0
4746.5,17-Jul,17:30,0.5876787900924683,0
4747.0,17-Jul,18:00,0.5844055414199829,0
4747.5,17-Jul,18:30,0.5921750664710999,0
4748.0,17-Jul,19:00,0.5995813012123108,0
4748.5,17-Jul,19:30,0.6048467755317688,0
4749.0,17-Jul,20:00,0.6118951439857483,0
4749.5,17-Jul,20:30,0.6189697980880737,0
4750.0,17-Jul,21:00,0.61799156665802,0
4750.5,17-Jul,21:30,0.6170963644981384,0
4751.0,17-Jul,22:00,0.6208972334861755,0
4751.5,17-Jul,22:30,0.6149833798408508,0
4752.0,17-Jul,23:00,0.6224104166030884,0
4752.5,17-Jul,23:30,0.6158146262168884,0
4753.0,18-Jul,00:00,1.0387372970581055,0
4753.5,18-Jul,00:30,0.9723193645477295,0
4754.0,18-Jul,01:00,0.9527504444122314,0
4754.5,18-Jul,01:30,0.9662561416625977,0
4755.0,18-Jul,02:00,0.9701117873191833,0
4755.5,18-Jul,02:30,0.996117115020752,0
4756.0,18-Jul,03:00,1.0033411979675293,0
4756.5,18-Jul,03:30,0.9765616655349731,0
4757.0,18-Jul,04:00,0.9407148361206055,0
4757.5,18-Jul,04:30,0.9065671563148499,0
4758.0,18-Jul,05:00,0.9776861667633057,0
4758.5,18-Jul,05:30,0.8884615302085876,0
4759.0,18-Jul,06:00,0.938186764717102,0
4759.5,18-Jul,06:30,0.8745156526565552,0
4760.0,18-Jul,07:00,0.8704076409339905,0
4760.5,18-Jul,07:30,0.8681609034538269,0
4761.0,18-Jul,08:00,0.8553403615951538,0
4761.5,18-Jul,08:30,0.8261759281158447,0
4762.0,18-Jul,09:00,0.8099579811096191,0
4762.5,18-Jul,09:30,0.8184552192687988,0
4763.0,18-Jul,10:00,0.8006174564361572,0
4763.5,18-Jul,10:30,0.8321437239646912,0
4764.0,18-Jul,11:00,0.8650144934654236,0
4764.5,18-Jul,11:30,0.8536507487297058,0
4765.0,18-Jul,12:00,0.880180299282074,0
4765.5,18-Jul,12:30,0.8679631352424622,0
4766.0,18-Jul,13:00,0.8561249375343323,0
4766.5,18-Jul,13:30,0.8711867928504944,0
4767.0,18-Jul,14:00,0.8969931602478027,0
4767.5,18-Jul,14:30,0.8880534172058105,0
4768.0,18-Jul,15:00,0.8694765567779541,0
4768.5,18-Jul,15:30,0.8803245425224304,0
4769.0,18-Jul,16:00,0.9060547947883606,0
4769.5,18-Jul,16:30,0.8749535083770752,0
4770.0,18-Jul,17:00,0.8747027516365051,0
4770.5,18-Jul,17:30,0.8754708170890808,0
4771.0,18-Jul,18:00,0.8705946803092957,0
4771.5,18-Jul,18:30,0.8821690678596497,0
4772.0,18-Jul,19:00,0.8932021260261536,0
4772.5,18-Jul,19:30,0.9010461568832397,0
4773.0,18-Jul,20:00,0.9115461707115173,0
4773.5,18-Jul,20:30,0.9220853447914124,0
4774.0,18-Jul,21:00,0.9206281304359436,0
4774.5,18-Jul,21:30,0.9192944765090942,0
4775.0,18-Jul,22:00,0.924956738948822,0
4775.5,18-Jul,22:30,0.9161468148231506,0
4776.0,18-Jul,23:00,0.9272109270095825,0
4776.5,18-Jul,23:30,0.9173851013183594,0
4777.0,19-Jul,00:00,1.0817277431488037,0
4777.5,19-Jul,00:30,1.0125610828399658,0
4778.0,19-Jul,01:00,0.992182195186615,0
4778.5,19-Jul,01:30,1.00624680519104,0
4779.0,19-Jul,02:00,1.0102620124816895,0
4779.5,19-Jul,02:30,1.0373437404632568,0
4780.0,19-Jul,03:00,1.0448668003082275,0
4780.5,19-Jul,03:30,1.0169788599014282,0
4781.0,19-Jul,04:00,0.9796484708786011,0
4781.5,19-Jul,04:30,0.9440875053405762,0
4782.0,19-Jul,05:00,1.018149971961975,0
4782.5,19-Jul,05:30,0.9252325296401978,0
4783.0,19-Jul,06:00,0.9770157933235168,0
4783.5,19-Jul,06:30,0.9107094407081604,0
4784.0,19-Jul,07:00,0.9064314365386963,0
4784.5,19-Jul,07:30,0.9040917754173279,0
4785.0,19-Jul,08:00,0.8907405734062195,0
4785.5,19-Jul,08:30,0.860369086265564,0
4786.0,19-Jul,09:00,0.8434799313545227,0
4786.5,19-Jul,09:30,0.8523288369178772,0
4787.0,19-Jul,10:00,0.8337528109550476,0
4787.5,19-Jul,10:30,0.8665838837623596,0
4788.0,19-Jul,11:00,0.9008151292800903,0
4788.5,19-Jul,11:30,0.8889809846878052,0
4789.0,19-Jul,12:00,0.9166085720062256,0
4789.5,19-Jul,12:30,0.9038857817649841,0
4790.0,19-Jul,13:00,0.8915575742721558,0
4790.5,19-Jul,13:30,0.9072428345680237,0
4791.0,19-Jul,14:00,0.934117317199707,0
4791.5,19-Jul,14:30,0.9248075485229492,0
4792.0,19-Jul,15:00,0.9054617881774902,0
4792.5,19-Jul,15:30,0.9167587757110596,0
4793.0,19-Jul,16:00,0.9435539841651917,0
4793.5,19-Jul,16:30,0.9111654758453369,0
4794.0,19-Jul,17:00,0.9109043478965759,0
4794.5,19-Jul,17:30,0.9117041826248169,0
4795.0,19-Jul,18:00,0.9066262245178223,0
4795.5,19-Jul,18:30,0.9186795949935913,0
4796.0,19-Jul,19:00,0.9301693439483643,0
4796.5,19-Jul,19:30,0.938338041305542,0
4797.0,19-Jul,20:00,0.949272632598877,0
4797.5,19-Jul,20:30,0.9602479338645935,0
4798.0,19-Jul,21:00,0.9587303996086121,0
4798.5,19-Jul,21:30,0.9573416113853455,0
4799.0,19-Jul,22:00,0.9632381796836853,0
4799.5,19-Jul,22:30,0.9540636539459229,0
4800.0,19-Jul,23:00,0.9655856490135193,0
4800.5,19-Jul,23:30,0.9553532004356384,0
4801.0,20-Jul,00:00,1.0817277431488037,0
4801.5,20-Jul,00:30,1.0125610828399658,0
4802.0,20-Jul,01:00,0.992182195186615,0
4802.5,20-Jul,01:30,1.00624680519104,0
4803.0,20-Jul,02:00,1.0102620124816895,0
4803.5,20-Jul,02:30,1.0373437404632568,0
4804.0,20-Jul,03:00,1.0448668003082275,0
4804.5,20-Jul,03:30,1.0169788599014282,0
4805.0,20-Jul,04:00,0.9796484708786011,0
4805.5,20-Jul,04:30,0.9440875053405762,0
4806.0,20-Jul,05:00,1.018149971961975,0
4806.5,20-Jul,05:30,0.9252325296401978,0
4807.0,20-Jul,06:00,0.9770157933235168,0
4807.5,20-Jul,06:30,0.9107094407081604,0
4808.0,20-Jul,07:00,0.9064314365386963,0
4808.5,20-Jul,07:30,0.9040917754173279,0
4809.0,20-Jul,08:00,0.8907405734062195,0
4809.5,20-Jul,08:30,0.860369086265564,0
4810.0,20-Jul,09:00,0.8434799313545227,0
4810.5,20-Jul,09:30,0.8523288369178772,0
4811.0,20-Jul,10:00,0.8337528109550476,0
4811.5,20-Jul,10:30,0.8665838837623596,0
4812.0,20-Jul,11:00,0.9008151292800903,0
4812.5,20-Jul,11:30,0.8889809846878052,0
4813.0,20-Jul,12:00,0.9166085720062256,0
4813.5,20-Jul,12:30,0.9038857817649841,0
4814.0,20-Jul,13:00,0.8915575742721558,0
4814.5,20-Jul,13:30,0.9072428345680237,0
4815.0,20-Jul,14:00,0.934117317199707,0
4815.5,20-Jul,14:30,0.9248075485229492,0
4816.0,20-Jul,15:00,0.9054617881774902,0
4816.5,20-Jul,15:30,0.9167587757110596,0
4817.0,20-Jul,16:00,0.9435539841651917,0
4817.5,20-Jul,16:30,0.9111654758453369,0
4818.0,20-Jul,17:00,0.9109043478965759,0
4818.5,20-Jul,17:30,0.9117041826248169,0
4819.0,20-Jul,18:00,0.9066262245178223,0
4819.5,20-Jul,18:30,0.9186795949935913,0
4820.0,20-Jul,19:00,0.9301693439483643,0
4820.5,20-Jul,19:30,0.938338041305542,0
4821.0,20-Jul,20:00,0.949272632598877,0
4821.5,20-Jul,20:30,0.9602479338645935,0
4822.0,20-Jul,21:00,0.9587303996086121,0
4822.5,20-Jul,21:30,0.9573416113853455,0
4823.0,20-Jul,22:00,0.9632381796836853,0
4823.5,20-Jul,22:30,0.9540636539459229,0
4824.0,20-Jul,23:00,0.9655856490135193,0
4824.5,20-Jul,23:30,0.9553532004356384,0
4825.0,21-Jul,00:00,1.0817277431488037,0
4825.5,21-Jul,00:30,1.0125610828399658,0
4826.0,21-Jul,01:00,0.992182195186615,0
4826.5,21-Jul,01:30,1.00624680519104,0
4827.0,21-Jul,02:00,1.0102620124816895,0
4827.5,21-Jul,02:30,1.0373437404632568,0
4828.0,21-Jul,03:00,1.0448668003082275,0
4828.5,21-Jul,03:30,1.0169788599014282,0
4829.0,21-Jul,04:00,0.9796484708786011,0
4829.5,21-Jul,04:30,0.9440875053405762,0
4830.0,21-Jul,05:00,1.018149971961975,0
4830.5,21-Jul,05:30,0.9252325296401978,0
4831.0,21-Jul,06:00,0.9770157933235168,0
4831.5,21-Jul,06:30,0.9107094407081604,0
4832.0,21-Jul,07:00,0.9064314365386963,0
4832.5,21-Jul,07:30,0.9040917754173279,0
4833.0,21-Jul,08:00,0.8907405734062195,0
4833.5,21-Jul,08:30,0.860369086265564,0
4834.0,21-Jul,09:00,0.8434799313545227,0
4834.5,21-Jul,09:30,0.8523288369178772,0
4835.0,21-Jul,10:00,0.8337528109550476,0
4835.5,21-Jul,10:30,0.8665838837623596,0
4836.0,21-Jul,11:00,0.9008151292800903,0
4836.5,21-Jul,11:30,0.8889809846878052,0
4837.0,21-Jul,12:00,0.9166085720062256,0
4837.5,21-Jul,12:30,0.9038857817649841,0
4838.0,21-Jul,13:00,0.8915575742721558,0
4838.5,21-Jul,13:30,0.9072428345680237,0
4839.0,21-Jul,14:00,0.934117317199707,0
4839.5,21-Jul,14:30,0.9248075485229492,0
4840.0,21-Jul,15:00,0.9054617881774902,0
4840.5,21-Jul,15:30,0.9167587757110596,0
4841.0,21-Jul,16:00,0.9435539841651917,0
4841.5,21-Jul,16:30,0.9111654758453369,0
4842.0,21-Jul,17:00,0.9109043478965759,0
4842.5,21-Jul,17:30,0.9117041826248169,0
4843.0,21-Jul,18:00,0.9066262245178223,0
4843.5,21-Jul,18:30,0.9186795949935913,0
4844.0,21-Jul,19:00,0.9301693439483643,0
4844.5,21-Jul,19:30,0.938338041305542,0
4845.0,21-Jul,20:00,0.949272632598877,0
4845.5,21-Jul,20:30,0.9602479338645935,0
4846.0,21-Jul,21:00,0.9587303996086121,0
4846.5,21-Jul,21:30,0.9573416113853455,0
4847.0,21-Jul,22:00,0.9632381796836853,0
4847.5,21-Jul,22:30,0.9540636539459229,0
4848.0,21-Jul,23:00,0.9655856490135193,0
4848.5,21-Jul,23:30,0.9553532004356384,0
4849.0,22-Jul,00:00,1.0387372970581055,0
4849.5,22-Jul,00:30,0.9723193645477295,0
4850.0,22-Jul,01:00,0.9527504444122314,0
4850.5,22-Jul,01:30,0.9662561416625977,0
4851.0,22-Jul,02:00,0.9701117873191833,0
4851.5,22-Jul,02:30,0.996117115020752,0
4852.0,22-Jul,03:00,1.0033411979675293,0
4852.5,22-Jul,03:30,0.9765616655349731,0
4853.0,22-Jul,04:00,0.9407148361206055,0
4853.5,22-Jul,04:30,0.9065671563148499,0
4854.0,22-Jul,05:00,0.9776861667633057,0
4854.5,22-Jul,05:30,0.8884615302085876,0
4855.0,22-Jul,06:00,0.938186764717102,0
4855.5,22-Jul,06:30,0.8745156526565552,0
4856.0,22-Jul,07:00,0.8704076409339905,0
4856.5,22-Jul,07:30,0.8681609034538269,0
4857.0,22-Jul,08:00,0.8553403615951538,0
4857.5,22-Jul,08:30,0.8261759281158447,0
4858.0,22-Jul,09:00,0.8099579811096191,0
4858.5,22-Jul,09:30,0.8184552192687988,0
4859.0,22-Jul,10:00,0.8006174564361572,0
4859.5,22-Jul,10:30,0.8321437239646912,0
4860.0,22-Jul,11:00,0.8650144934654236,0
4860.5,22-Jul,11:30,0.8536507487297058,0
4861.0,22-Jul,12:00,0.880180299282074,0
4861.5,22-Jul,12:30,0.8679631352424622,0
4862.0,22-Jul,13:00,0.8561249375343323,0
4862.5,22-Jul,13:30,0.8711867928504944,0
4863.0,22-Jul,14:00,0.8969931602478027,0
4863.5,22-Jul,14:30,0.8880534172058105,0
4864.0,22-Jul,15:00,0.8694765567779541,0
4864.5,22-Jul,15:30,0.8803245425224304,0
4865.0,22-Jul,16:00,0.9060547947883606,0
4865.5,22-Jul,16:30,0.8749535083770752,0
4866.0,22-Jul,17:00,0.8747027516365051,0
4866.5,22-Jul,17:30,0.8754708170890808,0
4867.0,22-Jul,18:00,0.8705946803092957,0
4867.5,22-Jul,18:30,0.8821690678596497,0
4868.0,22-Jul,19:00,0.8932021260261536,0
4868.5,22-Jul,19:30,0.9010461568832397,0
4869.0,22-Jul,20:00,0.9115461707115173,0
4869.5,22-Jul,20:30,0.9220853447914124,0
4870.0,22-Jul,21:00,0.9206281304359436,0
4870.5,22-Jul,21:30,0.9192944765090942,0
4871.0,22-Jul,22:00,0.924956738948822,0
4871.5,22-Jul,22:30,0.9161468148231506,0
4872.0,22-Jul,23:00,0.9272109270095825,0
4872.5,22-Jul,23:30,0.9173851013183594,0
4873.0,23-Jul,00:00,0.7749700546264648,0
4873.5,23-Jul,00:30,0.7254177331924438,0
4874.0,23-Jul,01:00,0.7108179330825806,0
4874.5,23-Jul,01:30,0.7208940982818604,0
4875.0,23-Jul,02:00,0.7237706780433655,0
4875.5,23-Jul,02:30,0.7431724667549133,0
4876.0,23-Jul,03:00,0.7485621571540833,0
4876.5,23-Jul,03:30,0.7285827398300171,0
4877.0,23-Jul,04:00,0.701838493347168,0
4877.5,23-Jul,04:30,0.6763619780540466,0
4878.0,23-Jul,05:00,0.7294216752052307,0
4878.5,23-Jul,05:30,0.6628538966178894,0
4879.0,23-Jul,06:00,0.6999524235725403,0
4879.5,23-Jul,06:30,0.6524493098258972,0
4880.0,23-Jul,07:00,0.6493844389915466,0
4880.5,23-Jul,07:30,0.6477082967758179,0
4881.0,23-Jul,08:00,0.6381432414054871,0
4881.5,23-Jul,08:30,0.6163845658302307,0
4882.0,23-Jul,09:00,0.6042848229408264,0
4882.5,23-Jul,09:30,0.610624372959137,0
4883.0,23-Jul,10:00,0.5973161458969116,0
4883.5,23-Jul,10:30,0.6208369731903076,0
4884.0,23-Jul,11:00,0.6453608274459839,0
4884.5,23-Jul,11:30,0.6368826627731323,0
4885.0,23-Jul,12:00,0.6566755771636963,0
4885.5,23-Jul,12:30,0.647560715675354,0
4886.0,23-Jul,13:00,0.6387285590171814,0
4886.5,23-Jul,13:30,0.649965763092041,0
4887.0,23-Jul,14:00,0.6692191362380981,0
4887.5,23-Jul,14:30,0.6625494360923767,0
4888.0,23-Jul,15:00,0.6486898064613342,0
4888.5,23-Jul,15:30,0.6567831635475159,0
4889.0,23-Jul,16:00,0.675979733467102,0
4889.5,23-Jul,16:30,0.6527760028839111,0
4890.0,23-Jul,17:00,0.6525889039039612,0
4890.5,23-Jul,17:30,0.6531619429588318,0
4891.0,23-Jul,18:00,0.6495240330696106,0
4891.5,23-Jul,18:30,0.6581593155860901,0
4892.0,23-Jul,19:00,0.6663907170295715,0
4892.5,23-Jul,19:30,0.6722429394721985,0
4893.0,23-Jul,20:00,0.6800767183303833,0
4893.5,23-Jul,20:30,0.6879396438598633,0
4894.0,23-Jul,21:00,0.6868524551391602,0
4894.5,23-Jul,21:30,0.6858574748039246,0
4895.0,23-Jul,22:00,0.6900818943977356,0
4895.5,23-Jul,22:30,0.6835090517997742,0
4896.0,23-Jul,23:00,0.691763699054718,0
4896.5,23-Jul,23:30,0.6844329237937927,0
4897.0,24-Jul,00:00,0.7749700546264648,0
4897.5,24-Jul,00:30,0.7254177331924438,0
4898.0,24-Jul,01:00,0.7108179330825806,0
4898.5,24-Jul,01:30,0.7208940982818604,0
4899.0,24-Jul,02:00,0.7237706780433655,0
4899.5,24-Jul,02:30,0.7431724667549133,0
4900.0,24-Jul,03:00,0.7485621571540833,0
4900.5,24-Jul,03:30,0.7285827398300171,0
4901.0,24-Jul,04:00,0.701838493347168,0
4901.5,24-Jul,04:30,0.6763619780540466,0
4902.0,24-Jul,05:00,0.7294216752052307,0
4902.5,24-Jul,05:30,0.6628538966178894,0
4903.0,24-Jul,06:00,0.6999524235725403,0
4903.5,24-Jul,06:30,0.6524493098258972,0
4904.0,24-Jul,07:00,0.6493844389915466,0
4904.5,24-Jul,07:30,0.6477082967758179,0
4905.0,24-Jul,08:00,0.6381432414054871,0
4905.5,24-Jul,08:30,0.6163845658302307,0
4906.0,24-Jul,09:00,0.6042848229408264,0
4906.5,24-Jul,09:30,0.610624372959137,0
4907.0,24-Jul,10:00,0.5973161458969116,0
4907.5,24-Jul,10:30,0.6208369731903076,0
4908.0,24-Jul,11:00,0.6453608274459839,0
4908.5,24-Jul,11:30,0.6368826627731323,0
4909.0,24-Jul,12:00,0.6566755771636963,0
4909.5,24-Jul,12:30,0.647560715675354,0
4910.0,24-Jul,13:00,0.6387285590171814,0
4910.5,24-Jul,13:30,0.649965763092041,0
4911.0,24-Jul,14:00,0.6692191362380981,0
4911.5,24-Jul,14:30,0.6625494360923767,0
4912.0,24-Jul,15:00,0.6486898064613342,0
4912.5,24-Jul,15:30,0.6567831635475159,0
4913.0,24-Jul,16:00,0.675979733467102,0
4913.5,24-Jul,16:30,0.6527760028839111,0
4914.0,24-Jul,17:00,0.6525889039039612,0
4914.5,24-Jul,17:30,0.6531619429588318,0
4915.0,24-Jul,18:00,0.6495240330696106,0
4915.5,24-Jul,18:30,0.6581593155860901,0
4916.0,24-Jul,19:00,0.6663907170295715,0
4916.5,24-Jul,19:30,0.6722429394721985,0
4917.0,24-Jul,20:00,0.6800767183303833,0
4917.5,24-Jul,20:30,0.6879396438598633,0
4918.0,24-Jul,21:00,0.6868524551391602,0
4918.5,24-Jul,21:30,0.6858574748039246,0
4919.0,24-Jul,22:00,0.6900818943977356,0
4919.5,24-Jul,22:30,0.6835090517997742,0
4920.0,24-Jul,23:00,0.691763699054718,0
4920.5,24-Jul,23:30,0.6844329237937927,0
4921.0,25-Jul,00:00,1.1576216220855713,0
4921.5,25-Jul,00:30,1.0836021900177002,0
4922.0,25-Jul,01:00,1.061793565750122,0
4922.5,25-Jul,01:30,1.0768449306488037,0
4923.0,25-Jul,02:00,1.0811419486999512,0
4923.5,25-Jul,02:30,1.110123634338379,0
4924.0,25-Jul,03:00,1.1181745529174805,0
4924.5,25-Jul,03:30,1.0883300304412842,0
4925.0,25-Jul,04:00,1.0483804941177368,0
4925.5,25-Jul,04:30,1.010324478149414,0
4926.0,25-Jul,05:00,1.089583158493042,0
4926.5,25-Jul,05:30,0.9901466965675354,0
4927.0,25-Jul,06:00,1.0455631017684937,0
4927.5,25-Jul,06:30,0.9746047258377075,0
4928.0,25-Jul,07:00,0.9700264930725098,0
4928.5,25-Jul,07:30,0.9675226807594299,0
4929.0,25-Jul,08:00,0.9532347917556763,0
4929.5,25-Jul,08:30,0.9207324981689453,0
4930.0,25-Jul,09:00,0.9026584029197693,0
4930.5,25-Jul,09:30,0.9121281504631042,0
4931.0,25-Jul,10:00,0.892248809337616,0
4931.5,25-Jul,10:30,0.927383303642273,0
4932.0,25-Jul,11:00,0.9640161395072937,0
4932.5,25-Jul,11:30,0.9513517618179321,0
4933.0,25-Jul,12:00,0.9809176921844482,0
4933.5,25-Jul,12:30,0.9673022627830505,0
4934.0,25-Jul,13:00,0.9541091322898865,0
4934.5,25-Jul,13:30,0.9708948731422424,0
4935.0,25-Jul,14:00,0.9996548295021057,0
4935.5,25-Jul,14:30,0.9896919131278992,0
4936.0,25-Jul,15:00,0.9689888954162598,0
4936.5,25-Jul,15:30,0.9810784459114075,0
4937.0,25-Jul,16:00,1.0097535848617554,0
4937.5,25-Jul,16:30,0.9750927090644836,0
4938.0,25-Jul,17:00,0.9748132228851318,0
4938.5,25-Jul,17:30,0.9756692051887512,0
4939.0,25-Jul,18:00,0.9702349901199341,0
4939.5,25-Jul,18:30,0.9831340312957764,0
4940.0,25-Jul,19:00,0.9954298734664917,0
4940.5,25-Jul,19:30,1.0041717290878296,0
4941.0,25-Jul,20:00,1.0158734321594238,0
4941.5,25-Jul,20:30,1.0276187658309937,0
4942.0,25-Jul,21:00,1.0259947776794434,0
4942.5,25-Jul,21:30,1.0245085954666138,0
4943.0,25-Jul,22:00,1.0308188199996948,0
4943.5,25-Jul,22:30,1.021000623703003,0
4944.0,25-Jul,23:00,1.033331036567688,0
4944.5,25-Jul,23:30,1.0223807096481323,0
4945.0,26-Jul,00:00,1.17055082321167,0
4945.5,26-Jul,00:30,1.0957046747207642,0
4946.0,26-Jul,01:00,1.0736525058746338,0
4946.5,26-Jul,01:30,1.088871955871582,0
4947.0,26-Jul,02:00,1.093216896057129,0
4947.5,26-Jul,02:30,1.122522234916687,0
4948.0,26-Jul,03:00,1.1306631565093994,0
4948.5,26-Jul,03:30,1.1004852056503296,0
4949.0,26-Jul,04:00,1.0600895881652832,0
4949.5,26-Jul,04:30,1.021608591079712,0
4950.0,26-Jul,05:00,1.101752519607544,0
4950.5,26-Jul,05:30,1.0012054443359375,0
4951.0,26-Jul,06:00,1.0572407245635986,0
4951.5,26-Jul,06:30,0.9854897856712341,0
4952.0,26-Jul,07:00,0.9808604717254639,0
4952.5,26-Jul,07:30,0.9783287048339844,0
4953.0,26-Jul,08:00,0.963881254196167,0
4953.5,26-Jul,08:30,0.9310159087181091,0
4954.0,26-Jul,09:00,0.9127399325370789,0
4954.5,26-Jul,09:30,0.9223154783248901,0
4955.0,26-Jul,10:00,0.9022141098976135,0
4955.5,26-Jul,10:30,0.9377410411834717,0
4956.0,26-Jul,11:00,0.9747830033302307,0
4956.5,26-Jul,11:30,0.9619771838188171,0
4957.0,26-Jul,12:00,0.9918733239173889,0
4957.5,26-Jul,12:30,0.9781058430671692,0
4958.0,26-Jul,13:00,0.9647653698921204,0
4958.5,26-Jul,13:30,0.9817385673522949,0
4959.0,26-Jul,14:00,1.010819673538208,0
4959.5,26-Jul,14:30,1.0007455348968506,0
4960.0,26-Jul,15:00,0.9798112511634827,0
4960.5,26-Jul,15:30,0.9920358657836914,0
4961.0,26-Jul,16:00,1.0210312604904175,0
4961.5,26-Jul,16:30,0.9859832525253296,0
4962.0,26-Jul,17:00,0.9857006669044495,0
4962.5,26-Jul,17:30,0.9865662455558777,0
4963.0,26-Jul,18:00,0.9810712933540344,0
4963.5,26-Jul,18:30,0.9941143989562988,0
4964.0,26-Jul,19:00,1.0065475702285767,0
4964.5,26-Jul,19:30,1.0153870582580566,0
4965.0,26-Jul,20:00,1.027219533920288,0
4965.5,26-Jul,20:30,1.0390959978103638,0
4966.0,26-Jul,21:00,1.0374538898468018,0
4966.5,26-Jul,21:30,1.035951018333435,0
4967.0,26-Jul,22:00,1.0423318147659302,0
4967.5,26-Jul,22:30,1.0324039459228516,0
4968.0,26-Jul,23:00,1.0448720455169678,0
4968.5,26-Jul,23:30,1.033799409866333,0
4969.0,27-Jul,00:00,1.17055082321167,0
4969.5,27-Jul,00:30,1.0957046747207642,0
4970.0,27-Jul,01:00,1.0736525058746338,0
4970.5,27-Jul,01:30,1.088871955871582,0
4971.0,27-Jul,02:00,1.093216896057129,0
4971.5,27-Jul,02:30,1.122522234916687,0
4972.0,27-Jul,03:00,1.1306631565093994,0
4972.5,27-Jul,03:30,1.1004852056503296,0
4973.0,27-Jul,04:00,1.0600895881652832,0
4973.5,27-Jul,04:30,1.021608591079712,0
4974.0,27-Jul,05:00,1.101752519607544,0
4974.5,27-Jul,05:30,1.0012054443359375,0
4975.0,27-Jul,06:00,1.0572407245635986,0
4975.5,27-Jul,06:30,0.9854897856712341,0
4976.0,27-Jul,07:00,0.9808604717254639,0
4976.5,27-Jul,07:30,0.9783287048339844,0
4977.0,27-Jul,08:00,0.963881254196167,0
4977.5,27-Jul,08:30,0.9310159087181091,0
4978.0,27-Jul,09:00,0.9127399325370789,0
4978.5,27-Jul,09:30,0.9223154783248901,0
4979.0,27-Jul,10:00,0.9022141098976135,0
4979.5,27-Jul,10:30,0.9377410411834717,0
4980.0,27-Jul,11:00,0.9747830033302307,0
4980.5,27-Jul,11:30,0.9619771838188171,0
4981.0,27-Jul,12:00,0.9918733239173889,0
4981.5,27-Jul,12:30,0.9781058430671692,0
4982.0,27-Jul,13:00,0.9647653698921204,0
4982.5,27-Jul,13:30,0.9817385673522949,0
4983.0,27-Jul,14:00,1.010819673538208,0
4983.5,27-Jul,14:30,1.0007455348968506,0
4984.0,27-Jul,15:00,0.9798112511634827,0
4984.5,27-Jul,15:30,0.9920358657836914,0
4985.0,27-Jul,16:00,1.0210312604904175,0
4985.5,27-Jul,16:30,0.9859832525253296,0
4986.0,27-Jul,17:00,0.9857006669044495,0
4986.5,27-Jul,17:30,0.9865662455558777,0
4987.0,27-Jul,18:00,0.9810712933540344,0
4987.5,27-Jul,18:30,0.9941143989562988,0
4988.0,27-Jul,19:00,1.0065475702285767,0
4988.5,27-Jul,19:30,1.0153870582580566,0
4989.0,27-Jul,20:00,1.027219533920288,0
4989.5,27-Jul,20:30,1.0390959978103638,0
4990.0,27-Jul,21:00,1.0374538898468018,0
4990.5,27-Jul,21:30,1.035951018333435,0
4991.0,27-Jul,22:00,1.0423318147659302,0
4991.5,27-Jul,22:30,1.0324039459228516,0
4992.0,27-Jul,23:00,1.0448720455169678,0
4992.5,27-Jul,23:30,1.033799409866333,0
4993.0,28-Jul,00:00,1.17055082321167,0
4993.5,28-Jul,00:30,1.0957046747207642,0
4994.0,28-Jul,01:00,1.0736525058746338,0
4994.5,28-Jul,01:30,1.088871955871582,0
4995.0,28-Jul,02:00,1.093216896057129,0
4995.5,28-Jul,02:30,1.122522234916687,0
4996.0,28-Jul,03:00,1.1306631565093994,0
4996.5,28-Jul,03:30,1.1004852056503296,0
4997.0,28-Jul,04:00,1.0600895881652832,0
4997.5,28-Jul,04:30,1.021608591079712,0
4998.0,28-Jul,05:00,1.101752519607544,0
4998.5,28-Jul,05:30,1.0012054443359375,0
4999.0,28-Jul,06:00,1.0572407245635986,0
4999.5,28-Jul,06:30,0.9854897856712341,0
5000.0,28-Jul,07:00,0.9808604717254639,0
5000.5,28-Jul,07:30,0.9783287048339844,0
5001.0,28-Jul,08:00,0.963881254196167,0
5001.5,28-Jul,08:30,0.9310159087181091,0
5002.0,28-Jul,09:00,0.9127399325370789,0
5002.5,28-Jul,09:30,0.9223154783248901,0
5003.0,28-Jul,10:00,0.9022141098976135,0
5003.5,28-Jul,10:30,0.9377410411834717,0
5004.0,28-Jul,11:00,0.9747830033302307,0
